ID;createdAt;createdBy;modifiedAt;modifiedBy;status
bc2d4cbe-a178-4961-955c-09a2e4b37d35;2026-02-06T20:53:37+0100;createdBy6372;2026-02-06T20:53:37+0100;modifiedBy5483;Rejected
42172b45-4ce2-4a87-9b76-c75269af0d7a;2026-02-06T20:53:37+0100;createdBy2568;2026-02-06T20:53:37+0100;modifiedBy5891;Rejected
f41b5e02-d7e5-410f-94b4-bf7745165904;2026-02-06T20:53:37+0100;createdBy2571;2026-02-06T20:53:37+0100;modifiedBy1643;Expired
9fa2c11e-b495-4f08-9ec1-698f0b65c947;2026-02-06T20:53:37+0100;createdBy1433;2026-02-06T20:53:37+0100;modifiedBy9103;Received
b4b6a424-f2a8-4a9d-a802-95649f9a5b33;2026-02-06T20:53:37+0100;createdBy2740;2026-02-06T20:53:37+0100;modifiedBy8533;Accepted
b9abefbf-1bb8-44e8-8782-0fb2a9082ac9;2026-02-06T20:53:37+0100;createdBy3675;2026-02-06T20:53:37+0100;modifiedBy6987;Received
603773ee-555e-4dee-8bb0-86ea0dcfa511;2026-02-06T20:53:37+0100;createdBy659;2026-02-06T20:53:37+0100;modifiedBy624;Expired
b27c440c-fd19-4b66-aed5-fa61e08b4ee8;2026-02-06T20:53:37+0100;createdBy1548;2026-02-06T20:53:37+0100;modifiedBy7256;Rejected
91818890-f6ff-43a9-8edc-2300a0491cd8;2026-02-06T20:53:37+0100;createdBy8037;2026-02-06T20:53:37+0100;modifiedBy1222;Pending
06a6047a-9234-4d42-82ee-c1b15bca8aec;2026-02-06T20:53:37+0100;createdBy9676;2026-02-06T20:53:37+0100;modifiedBy3778;Received
